basin_id,lead_time,NSE,KGE,Alpha-NSE,Pearson-r,Beta-KGE,Beta-NSE
camels_06876700,2,-0.2158876657485962,0.41943549308092964,1.055305004119873,0.42547333240509033,0.9374251365661621,-0.015074686147272587
camels_06876700,3,-0.24518036842346191,0.3413638172718916,0.947848916053772,0.3446377217769623,1.0397769212722778,0.009581771679222584
camels_06876700,4,-0.2934439182281494,0.2764676842093311,0.9017865061759949,0.2884339988231659,0.9132418632507324,-0.020896488800644875
camels_06876700,5,-0.5654124021530151,0.1784180064752846,0.9534141421318054,0.1802106499671936,1.0277873277664185,0.00669182650744915
camels_06876700,6,-0.6482220888137817,0.1238193983494732,0.9528956413269043,0.13694199919700623,0.8564571142196655,-0.03456417843699455
camels_06876700,7,-0.6343860626220703,0.04248753403892658,0.8985744118690491,0.09936894476413727,0.6911203265190125,-0.07436924427747726
camels_02408540,0,0.5966182947158813,0.5518051205669263,0.6706822514533997,0.788201093673706,0.7818952202796936,-0.10407683253288269
camels_02408540,1,0.2918335795402527,0.3128009718005331,0.5430471301078796,0.5536431670188904,0.7466185688972473,-0.12072664499282837
camels_02408540,2,0.2619973421096802,0.2639743201729313,0.4963386058807373,0.5266512036323547,0.747018039226532,-0.12018855661153793
camels_02408540,3,0.17092782258987427,0.20289611363657867,0.4977057874202728,0.4349195957183838,0.7474939823150635,-0.11952006816864014
camels_02408540,4,0.17889338731765747,0.19556905151123405,0.47585529088974,0.4395541548728943,0.7585835456848145,-0.11400260031223297
camels_02408540,5,0.1725398302078247,0.18116300768394755,0.4646679759025574,0.43290475010871887,0.7503671050071716,-0.11771882325410843
camels_02408540,6,0.15836209058761597,0.13861738104862087,0.4245471656322479,0.41746896505355835,0.7326207756996155,-0.1259685754776001
camels_02408540,7,0.12939035892486572,0.15928865046642904,0.4757656455039978,0.3869381844997406,0.7630840539932251,-0.11153735220432281
camels_01162500,0,0.625018298625946,0.6867967888291502,1.0399459600448608,0.8560884594917297,1.2752999067306519,0.27214983105659485
camels_01162500,1,0.6731705665588379,0.7071046412523107,0.9941192865371704,0.8693223595619202,1.2620619535446167,0.2587980329990387
camels_01162500,2,0.6577142477035522,0.7037427452830827,0.9690051078796387,0.8572129607200623,1.257719874382019,0.2541695535182953
camels_01162500,3,0.6315382719039917,0.7024345020660743,0.9358718991279602,0.8349873423576355,1.2391728162765503,0.23555849492549896
camels_01162500,4,0.5643789768218994,0.6792231877889889,0.9197006225585938,0.7954018115997314,1.233643651008606,0.22985851764678955
camels_01162500,5,0.5233525633811951,0.6671033804376155,0.9030694961547852,0.766351580619812,1.21640944480896,0.21272137761116028
camels_01162500,6,0.43182384967803955,0.6296282312686703,0.8832719922065735,0.706517219543457,1.1934365034103394,0.19000107049942017
camels_01162500,7,0.38952791690826416,0.6134971296434282,0.878152072429657,0.6776813268661499,1.175066351890564,0.17185916006565094
camels_06632400,0,0.9407235383987427,0.8945271793020766,0.8983205556869507,0.9727675318717957,0.9933517575263977,-0.0032685960177332163
camels_06632400,1,0.943821132183075,0.9050175593159424,0.9125140905380249,0.9734997153282166,1.0257995128631592,0.012691410258412361
camels_06632400,2,0.9432443976402283,0.9058588756083837,0.9098747372627258,0.9732783436775208,1.0050932168960571,0.002506885677576065
camels_06632400,3,0.9430669546127319,0.8991060897744059,0.9025945663452148,0.973717451095581,1.0009950399398804,0.0004900611820630729
camels_06632400,4,0.9408761262893677,0.8836295197227007,0.8871739506721497,0.9738706350326538,0.988614559173584,-0.0056104762479662895
camels_06632400,5,0.9410039782524109,0.8824810067459053,0.8859609961509705,0.9740627408027649,0.9884640574455261,-0.00568807078525424
camels_06632400,6,0.9406804442405701,0.8757228105585869,0.8795211911201477,0.9745683073997498,0.9831802248954773,-0.008298547007143497
camels_06632400,7,0.9364257454872131,0.870968532690858,0.8754276633262634,0.97260582447052,0.9804958701133728,-0.009629067033529282
camels_08380500,0,-0.0426943302154541,-0.10719649562901279,0.26375898718833923,0.5578518509864807,0.3011879026889801,-0.5171096920967102
camels_08380500,1,-0.12083029747009277,-0.17581181787442568,0.24399521946907043,0.4700160324573517,0.271915465593338,-0.5391287803649902
camels_08380500,2,-0.10075271129608154,-0.1591802531163058,0.24103888869285583,0.4925162196159363,0.28576111793518066,-0.5292297005653381
camels_08380500,3,-0.10443663597106934,-0.16696409566737835,0.23121914267539978,0.4617174565792084,0.3064344823360443,-0.5142862200737
camels_08380500,4,-0.11346781253814697,-0.17478906077252487,0.22866588830947876,0.4584924578666687,0.2986137866973877,-0.5204448103904724
camels_08380500,5,-0.11191380023956299,-0.17195205435148653,0.22995337843894958,0.4678988754749298,0.294756680727005,-0.5236651301383972
camels_08380500,6,-0.1025625467300415,-0.16385443959406065,0.23016826808452606,0.47289368510246277,0.3042448163032532,-0.5169867277145386
camels_08380500,7,-0.10071492195129395,-0.16002662011547208,0.23800508677959442,0.4709324538707733,0.303499311208725,-0.5179161429405212
camels_09494000,0,0.6292795538902283,0.5662172574740254,0.6071404814720154,0.8223969340324402,1.0478123426437378,0.02686508372426033
camels_09494000,1,0.6454427242279053,0.589987534793911,0.6283875107765198,0.827860414981842,1.0195538997650146,0.01098357792943716
camels_09494000,2,0.6533138155937195,0.5937396931121735,0.6311279535293579,0.8334512114524841,1.0352469682693481,0.019806992262601852
camels_09494000,3,0.6612376570701599,0.5994346069664209,0.6341395974159241,0.8385701775550842,1.0232210159301758,0.013056570664048195
camels_09494000,4,0.6867893934249878,0.6308589511449916,0.6638914346694946,0.8493328094482422,1.0244038105010986,0.013727923855185509
camels_09494000,5,0.6891124248504639,0.638307270796473,0.6731920838356018,0.8486843705177307,1.033493161201477,0.018848225474357605
camels_09494000,6,0.6717888116836548,0.6270233140438528,0.6661903858184814,0.8376091718673706,1.0362211465835571,0.020390022546052933
camels_09494000,7,0.6451143622398376,0.5945117830161057,0.6351661086082458,0.8256430625915527,1.0302752256393433,0.017047950997948647
camels_08101000,0,0.5015695095062256,-0.5107294043879833,0.4742186367511749,0.7819762825965881,-0.3994009494781494,-0.12329968065023422
camels_08101000,1,-0.04337584972381592,-0.1441031947709237,0.3549942672252655,0.11765669286251068,0.6617544889450073,-0.02983294427394867
camels_08101000,2,-0.013798713684082031,-0.6862826724948567,0.3188593089580536,0.15821757912635803,-0.29267123341560364,-0.11413077265024185
camels_08101000,3,-0.02614307403564453,-0.4808110870482103,0.29778721928596497,0.11706600338220596,0.04076787084341049,-0.08477937430143356
camels_08101000,4,-0.010408878326416016,-0.40967452256172643,0.3193887770175934,0.15328900516033173,0.10165095329284668,-0.07948137074708939
camels_08101000,5,-0.047504305839538574,-0.2612888324154543,0.3307635188102722,0.09746595472097397,0.42693430185317993,-0.0507548525929451
camels_08101000,6,-0.08734440803527832,-0.32345770738255397,0.3313009440898895,0.0383329764008522,0.38390058279037476,-0.054623398929834366
camels_08101000,7,-0.07800757884979248,-0.3909814356367931,0.2894267439842224,0.016239847987890244,0.3201978802680969,-0.060334835201501846
camels_01613050,0,0.7238051891326904,0.6595653978572311,0.7115811109542847,0.8672910332679749,0.8771236538887024,-0.0643664002418518
camels_01613050,1,0.5556179285049438,0.5976764350695312,0.6991819739341736,0.7485172152519226,0.9098380208015442,-0.04718171805143356
camels_01613050,2,0.502556324005127,0.5307879658715042,0.6433785557746887,0.7146998643875122,0.8923667073249817,-0.056150127202272415
camels_01613050,3,0.4219648241996765,0.4622693689696399,0.6010840535163879,0.6538416147232056,0.8990314602851868,-0.0525430403649807
camels_01613050,4,0.3533976674079895,0.4395439673474226,0.6200247406959534,0.5965050458908081,0.9168039560317993,-0.04321330040693283
camels_01613050,5,0.30233800411224365,0.39824256092195787,0.6030405759811401,0.5533151030540466,0.9292339086532593,-0.036701638251543045
camels_01613050,6,0.22574090957641602,0.32395940035221893,0.5697711706161499,0.48442336916923523,0.9218024611473083,-0.040506601333618164
camels_01613050,7,0.20715177059173584,0.31853758510053654,0.5790067911148071,0.46978211402893066,0.9223806858062744,-0.04016757383942604
camels_10258500,0,-0.9190011024475098,-1.4857651761675648,1.161219835281372,0.5995925068855286,3.4480013847351074,0.9813700914382935
camels_10258500,1,-2.2243738174438477,-1.914679168005423,1.5869306325912476,0.49430352449417114,3.809828758239746,1.1291040182113647
camels_10258500,2,-1.7025909423828125,-1.7959742454194,1.3073583841323853,0.46394112706184387,3.726837635040283,1.0983988046646118
camels_10258500,3,-2.443171739578247,-1.9810980736110149,1.4287145137786865,0.33036088943481445,3.873105049133301,1.1601418256759644
camels_10258500,4,-4.040289878845215,-2.189299281299998,1.8466668128967285,0.22200532257556915,3.9748125076293945,1.2041808366775513
camels_10258500,5,-2.080308437347412,-1.9807317575224266,1.2744982242584229,0.3641335666179657,3.8991527557373047,1.1764938831329346
camels_10258500,6,-1.320708990097046,-1.7965704043450685,1.1392292976379395,0.5414055585861206,3.755197286605835,1.1209083795547485
camels_10258500,7,-1.5485029220581055,-1.79014092120245,1.0951811075210571,0.4042508602142334,3.724134683609009,1.1110974550247192
camels_02011460,0,0.09187537431716919,-0.11099967728892524,1.1676474809646606,0.7645338773727417,2.072739601135254,0.5745749473571777
camels_02011460,1,-0.0884021520614624,-0.10663168836567682,0.9651127457618713,0.594265341758728,2.028978109359741,0.5513853430747986
camels_02011460,2,-0.06640124320983887,-0.11176467125118195,0.8902580142021179,0.575402557849884,2.021613597869873,0.5462191104888916
camels_02011460,3,-0.07305729389190674,-0.125760563085219,0.8778866529464722,0.5703080296516418,2.033339262008667,0.5510934591293335
camels_02011460,4,-0.13908755779266357,-0.15099584335782978,0.920254647731781,0.5572890639305115,2.0594522953033447,0.5638390183448792
camels_02011460,5,-0.1965268850326538,-0.17805403235111972,0.9302577972412109,0.5367244482040405,2.080889940261841,0.5742226243019104
camels_02011460,6,-0.22542667388916016,-0.18475119018816888,0.9063053727149963,0.5077388882637024,2.0735621452331543,0.5695352554321289
camels_02011460,7,-0.2978893518447876,-0.18500386957752002,0.9155630469322205,0.46559080481529236,2.0542824268341064,0.5587389469146729
camels_02096846,0,0.40708720684051514,0.3555768652763329,0.46187737584114075,0.6736709475517273,0.8613834381103516,-0.043461740016937256
camels_02096846,1,0.06517750024795532,0.07738857265109356,0.4220275580883026,0.28970766067504883,0.8875524401664734,-0.03527733311057091
camels_02096846,2,0.07027465105056763,0.03257931884109799,0.36924275755882263,0.282972514629364,0.8453397750854492,-0.048541612923145294
camels_02096846,3,0.06711697578430176,0.08306979225327704,0.42389410734176636,0.2921518385410309,0.9116031527519226,-0.0296607818454504
camels_02096846,4,0.04258602857589722,0.06553613836484429,0.4277496933937073,0.2642284035682678,0.9337244033813477,-0.022169463336467743
camels_02096846,5,-0.015376925468444824,0.07995262921011748,0.4946891665458679,0.2319418042898178,0.9648609161376953,-0.011743518523871899
camels_02096846,6,0.028080105781555176,0.024937431191187076,0.4000067412853241,0.23611152172088623,0.9149733185768127,-0.02840513363480568
camels_02096846,7,0.0030358433723449707,0.02061114566282818,0.4198288023471832,0.2142135053873062,0.9282825589179993,-0.023956306278705597
camels_06350000,0,0.0864599347114563,-0.14756596510695208,0.21250426769256592,0.3291011154651642,0.5033586025238037,-0.09084492921829224
camels_06350000,1,0.11035960912704468,-0.026880428139658852,0.195229634642601,0.3824388384819031,1.1595189571380615,0.029197394847869873
camels_06350000,2,0.1294805407524109,0.00317762507802799,0.19784194231033325,0.42811498045921326,0.847865641117096,-0.02786344103515148
camels_06350000,3,0.134243905544281,0.014922649932350485,0.19426193833351135,0.4436608552932739,0.8920636177062988,-0.019781220704317093
camels_06350000,4,0.1340852975845337,0.020225710051270385,0.2024814635515213,0.4325011074542999,0.9567936658859253,-0.00792340561747551
camels_06350000,5,0.13460063934326172,0.026972002957565522,0.2251581996679306,0.411485493183136,1.0073765516281128,0.0013536167098209262
camels_06350000,6,0.14233118295669556,0.036404942797475415,0.22895634174346924,0.42560410499572754,1.063847303390503,0.011723849922418594
camels_06350000,7,0.1374197006225586,0.026614206135117446,0.21976803243160248,0.42297378182411194,1.0758861303329468,0.013943581841886044
camels_05413500,0,0.11850523948669434,0.5835793545976465,1.2135083675384521,0.7027254700660706,1.1986156702041626,0.3382585048675537
camels_05413500,1,-0.3340660333633423,0.43296929942599416,1.1804096698760986,0.5164151191711426,1.2347804307937622,0.39982739090919495
camels_05413500,2,-0.43125975131988525,0.38987868112284596,1.163957118988037,0.449680894613266,1.2061916589736938,0.35111603140830994
camels_05413500,3,-0.41239893436431885,0.39401643551399035,1.145540475845337,0.45561057329177856,1.2228771448135376,0.3794425427913666
camels_05413500,4,-0.4813213348388672,0.36688602234925594,1.1504652500152588,0.42290228605270386,1.2124894857406616,0.36169058084487915
camels_05413500,5,-0.5574395656585693,0.33917466612643066,1.1580684185028076,0.3940567970275879,1.2110387086868286,0.3591746687889099
camels_05413500,6,-0.5408052206039429,0.349604013825939,1.1697243452072144,0.4083273112773895,1.2100763320922852,0.3575068414211273
camels_05413500,7,-0.5887813568115234,0.33679890122792255,1.1863383054733276,0.3998270034790039,1.211910605430603,0.3606145679950714
camels_01583500,0,0.5248466730117798,0.7328668939734143,1.1879395246505737,0.8158579468727112,0.9538422226905823,-0.0482950434088707
camels_01583500,1,-0.08253204822540283,0.4059907575677718,0.9147418737411499,0.41253629326820374,0.9784497618675232,-0.02253776416182518
camels_01583500,2,-0.08417034149169922,0.35935262393486933,0.8523158431053162,0.37746211886405945,0.9673646092414856,-0.03408679738640785
camels_01583500,3,-0.07379794120788574,0.33694100750709133,0.8163483738899231,0.3634953498840332,0.9720509648323059,-0.029171278700232506
camels_01583500,4,-0.1545182466506958,0.329821555108714,0.8654985427856445,0.343610018491745,0.9858317971229553,-0.014780535362660885
camels_01583500,5,-0.10467112064361572,0.35413685477778,0.8604429960250854,0.36940768361091614,0.9959535002708435,-0.0042195566929876804
camels_01583500,6,-0.18573260307312012,0.30383201250030056,0.8552575707435608,0.3190510869026184,0.9971564412117004,-0.0029640577267855406
camels_01583500,7,-0.16040921211242676,0.22993832197373298,0.7536106109619141,0.2712455093860626,0.9653002619743347,-0.0361565425992012
camels_05123400,0,-5.318167209625244,-1.8044057720511781,2.7439684867858887,0.8020007014274597,3.1872498989105225,1.4799102544784546
camels_05123400,1,-6.632791996002197,-2.2912129600518236,2.7389540672302246,0.8081117868423462,3.787705183029175,1.8861830234527588
camels_05123400,2,-6.863337516784668,-2.165606388139003,2.975461959838867,0.8020931482315063,3.465653419494629,1.6682803630828857
camels_05123400,3,-7.564312934875488,-2.324771821646656,3.0408151149749756,0.791938841342926,3.6164655685424805,1.770321011543274
camels_05123400,4,-8.150108337402344,-2.39237712820318,3.150991916656494,0.7785661220550537,3.6138904094696045,1.7685785293579102
